file,true,raw_pred,raw_pred_idx,conf,p_unsafe
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018717.jpg,unsafe,safe,0,0.7676131129264832,0.23238694667816162
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019268.jpg,unsafe,safe,0,0.5425258278846741,0.45747414231300354
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002761.jpg,unsafe,unsafe,1,0.8533151149749756,0.8533151149749756
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002240.jpg,unsafe,unsafe,1,0.5616023540496826,0.5616023540496826
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/026143.jpg,unsafe,safe,0,0.9305207133293152,0.06947929412126541
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001169.jpg,unsafe,unsafe,1,0.8761358261108398,0.8761358261108398
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004815.jpg,unsafe,unsafe,1,0.6887185573577881,0.6887185573577881
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004852.jpg,unsafe,unsafe,1,0.5095097422599792,0.5095097422599792
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016188.jpg,unsafe,safe,0,0.7094402313232422,0.2905597388744354
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007179.jpg,unsafe,unsafe,1,0.6708153486251831,0.6708153486251831
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019282.jpg,unsafe,safe,0,0.5855394005775452,0.41446056962013245
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007555.jpg,unsafe,unsafe,1,0.8182146549224854,0.8182146549224854
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/022621.jpg,unsafe,safe,0,0.8188930749893188,0.18110691010951996
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013315.jpg,unsafe,unsafe,1,0.7320868968963623,0.7320868968963623
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015268.jpg,unsafe,safe,0,0.7317512035369873,0.2682487666606903
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020784.jpg,unsafe,unsafe,1,0.7853103876113892,0.7853103876113892
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007014.jpg,unsafe,unsafe,1,0.6102619171142578,0.6102619171142578
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003938.jpg,unsafe,safe,0,0.7118719220161438,0.2881281077861786
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025524.jpg,unsafe,safe,0,0.5701417326927185,0.42985832691192627
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/022023.jpg,unsafe,unsafe,1,0.5563279390335083,0.5563279390335083
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007309.jpg,unsafe,safe,0,0.9158238768577576,0.08417616039514542
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020246.jpg,unsafe,unsafe,1,0.7007037401199341,0.7007037401199341
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/008831.jpg,unsafe,safe,0,0.9185230135917664,0.08147693425416946
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023420.jpg,unsafe,safe,0,0.734498918056488,0.2655010521411896
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023402.jpg,unsafe,unsafe,1,0.6206744909286499,0.6206744909286499
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019325.jpg,unsafe,unsafe,1,0.5084536075592041,0.5084536075592041
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020274.jpg,unsafe,unsafe,1,0.7314157485961914,0.7314157485961914
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016383.jpg,unsafe,unsafe,1,0.5888686180114746,0.5888686180114746
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000131.jpg,unsafe,unsafe,1,0.8590977191925049,0.8590977191925049
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000840.jpg,unsafe,unsafe,1,0.968958854675293,0.968958854675293
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010763.jpg,unsafe,unsafe,1,0.7914040088653564,0.7914040088653564
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002071.jpg,unsafe,unsafe,1,0.8118542432785034,0.8118542432785034
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/022796.jpg,unsafe,safe,0,0.9965090155601501,0.0034909353125840425
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011618.jpg,unsafe,unsafe,1,0.7710680365562439,0.7710680365562439
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004191.jpg,unsafe,unsafe,1,0.6710150241851807,0.6710150241851807
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021592.jpg,unsafe,unsafe,1,0.7343798279762268,0.7343798279762268
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019045.jpg,unsafe,safe,0,0.6917719841003418,0.3082280158996582
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009229.jpg,unsafe,unsafe,1,0.8259739279747009,0.8259739279747009
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007174.jpg,unsafe,unsafe,1,0.7819209098815918,0.7819209098815918
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021572.jpg,unsafe,safe,0,0.5127100944519043,0.4872898459434509
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001719.jpg,unsafe,unsafe,1,0.5540281534194946,0.5540281534194946
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013767.jpg,unsafe,unsafe,1,0.920948326587677,0.920948326587677
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003301.jpg,unsafe,unsafe,1,0.698527991771698,0.698527991771698
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006313.jpg,unsafe,unsafe,1,0.8721651434898376,0.8721651434898376
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015315.jpg,unsafe,unsafe,1,0.6967775225639343,0.6967775225639343
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007820.jpg,unsafe,unsafe,1,0.7750173211097717,0.7750173211097717
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016313.jpg,unsafe,safe,0,0.5173630118370056,0.482636958360672
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025863.jpg,unsafe,safe,0,0.6649863123893738,0.335013747215271
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003266.jpg,unsafe,unsafe,1,0.6904050707817078,0.6904050707817078
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004154.jpg,unsafe,unsafe,1,0.7122681140899658,0.7122681140899658
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006285.jpg,unsafe,safe,0,0.7586695551872253,0.24133041501045227
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018758.jpg,unsafe,unsafe,1,0.570250391960144,0.570250391960144
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017463.jpg,unsafe,safe,0,0.5038899183273315,0.49611011147499084
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014400.jpg,unsafe,unsafe,1,0.7736027836799622,0.7736027836799622
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015290.jpg,unsafe,unsafe,1,0.5180273652076721,0.5180273652076721
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014524.jpg,unsafe,unsafe,1,0.8689835667610168,0.8689835667610168
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006941.jpg,unsafe,safe,0,0.6237825155258179,0.37621748447418213
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011530.jpg,unsafe,unsafe,1,0.5335395336151123,0.5335395336151123
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011906.jpg,unsafe,safe,0,0.9351692795753479,0.0648307353258133
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/026014.jpg,unsafe,safe,0,0.7927530407905579,0.20724701881408691
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016925.jpg,unsafe,unsafe,1,0.9049099087715149,0.9049099087715149
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016748.jpg,unsafe,unsafe,1,0.8497295379638672,0.8497295379638672
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009297.jpg,unsafe,unsafe,1,0.5258640646934509,0.5258640646934509
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023906.jpg,unsafe,unsafe,1,0.5710978507995605,0.5710978507995605
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020168.jpg,unsafe,unsafe,1,0.9530505537986755,0.9530505537986755
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012741.jpg,unsafe,safe,0,0.5341087579727173,0.4658912420272827
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011919.jpg,unsafe,unsafe,1,0.5135478377342224,0.5135478377342224
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006322.jpg,unsafe,unsafe,1,0.7733378410339355,0.7733378410339355
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004865.jpg,unsafe,unsafe,1,0.9387535452842712,0.9387535452842712
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012197.jpg,unsafe,safe,0,0.9304904937744141,0.06950950622558594
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010003.jpg,unsafe,unsafe,1,0.6105008125305176,0.6105008125305176
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010122.jpg,unsafe,unsafe,1,0.7615428566932678,0.7615428566932678
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009155.jpg,unsafe,unsafe,1,0.6996732354164124,0.6996732354164124
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007677.jpg,unsafe,safe,0,0.5118522644042969,0.4881477355957031
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001068.jpg,unsafe,unsafe,1,0.8903047442436218,0.8903047442436218
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014422.jpg,unsafe,unsafe,1,0.8411715626716614,0.8411715626716614
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010846.jpg,unsafe,unsafe,1,0.7261245250701904,0.7261245250701904
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/018187.jpg,unsafe,safe,0,0.7167288064956665,0.28327128291130066
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013109.jpg,unsafe,unsafe,1,0.5375213623046875,0.5375213623046875
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007725.jpg,unsafe,safe,0,0.5154935121536255,0.4845065474510193
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007995.jpg,unsafe,unsafe,1,0.6079153418540955,0.6079153418540955
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025744.jpg,unsafe,safe,0,0.6066077947616577,0.3933921754360199
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006824.jpg,unsafe,unsafe,1,0.60584956407547,0.60584956407547
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014208.jpg,unsafe,unsafe,1,0.7930989861488342,0.7930989861488342
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002294.jpg,unsafe,unsafe,1,0.7961267232894897,0.7961267232894897
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000674.jpg,unsafe,unsafe,1,0.8467957973480225,0.8467957973480225
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012713.jpg,unsafe,unsafe,1,0.7714149355888367,0.7714149355888367
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013993.jpg,unsafe,safe,0,0.9745979309082031,0.025402018800377846
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007421.jpg,unsafe,unsafe,1,0.671474277973175,0.671474277973175
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/020065.jpg,unsafe,safe,0,0.5534515380859375,0.4465484619140625
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/026109.jpg,unsafe,safe,0,0.6482899188995361,0.35171017050743103
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006904.jpg,unsafe,unsafe,1,0.8500449061393738,0.8500449061393738
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012930.jpg,unsafe,unsafe,1,0.6707658171653748,0.6707658171653748
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006464.jpg,unsafe,unsafe,1,0.6892970204353333,0.6892970204353333
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015511.jpg,unsafe,unsafe,1,0.856137216091156,0.856137216091156
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/022180.jpg,unsafe,safe,0,0.5553505420684814,0.4446493983268738
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013954.jpg,unsafe,unsafe,1,0.6297203302383423,0.6297203302383423
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009313.jpg,unsafe,safe,0,0.5545918941497803,0.44540807604789734
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000382.jpg,unsafe,safe,0,0.6193556189537048,0.3806443512439728
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001266.jpg,unsafe,unsafe,1,0.9291350245475769,0.9291350245475769
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004930.jpg,unsafe,safe,0,0.5108303427696228,0.4891696274280548
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002580.jpg,unsafe,unsafe,1,0.8746582865715027,0.8746582865715027
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002843.jpg,unsafe,safe,0,0.7088446617126465,0.2911553382873535
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012147.jpg,unsafe,safe,0,0.7768512964248657,0.22314871847629547
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019965.jpg,unsafe,safe,0,0.8780840039253235,0.12191595137119293
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005234.jpg,unsafe,safe,0,0.5130007863044739,0.4869992136955261
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/022348.jpg,unsafe,unsafe,1,0.5569133758544922,0.5569133758544922
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019470.jpg,unsafe,unsafe,1,0.6866725087165833,0.6866725087165833
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014752.jpg,unsafe,unsafe,1,0.8238537311553955,0.8238537311553955
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015429.jpg,unsafe,unsafe,1,0.7558700442314148,0.7558700442314148
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006156.jpg,unsafe,unsafe,1,0.7340136170387268,0.7340136170387268
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025795.jpg,unsafe,unsafe,1,0.6868146061897278,0.6868146061897278
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023871.jpg,unsafe,safe,0,0.5071754455566406,0.4928244948387146
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014181.jpg,unsafe,unsafe,1,0.74606853723526,0.74606853723526
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/013193.jpg,unsafe,unsafe,1,0.6735758185386658,0.6735758185386658
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011316.jpg,unsafe,safe,0,0.7368338704109192,0.2631661593914032
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021827.jpg,unsafe,unsafe,1,0.7478272914886475,0.7478272914886475
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009247.jpg,unsafe,safe,0,0.6665284037590027,0.3334716260433197
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025772.jpg,unsafe,unsafe,1,0.7785135507583618,0.7785135507583618
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005894.jpg,unsafe,safe,0,0.716488778591156,0.2835112512111664
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017757.jpg,unsafe,unsafe,1,0.6935092806816101,0.6935092806816101
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003987.jpg,unsafe,safe,0,0.9725351929664612,0.02746487781405449
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025193.jpg,unsafe,unsafe,1,0.8897311091423035,0.8897311091423035
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010603.jpg,unsafe,unsafe,1,0.5549769997596741,0.5549769997596741
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000870.jpg,unsafe,unsafe,1,0.8425003290176392,0.8425003290176392
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/024745.jpg,unsafe,safe,0,0.5372315049171448,0.4627684950828552
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007731.jpg,unsafe,safe,0,0.6843780279159546,0.3156220316886902
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017246.jpg,unsafe,safe,0,0.8824129700660706,0.11758702248334885
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/024054.jpg,unsafe,unsafe,1,0.7783557176589966,0.7783557176589966
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006405.jpg,unsafe,safe,0,0.5313652753829956,0.4686347544193268
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/010071.jpg,unsafe,unsafe,1,0.8904725909233093,0.8904725909233093
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/017597.jpg,unsafe,unsafe,1,0.650154709815979,0.650154709815979
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005446.jpg,unsafe,unsafe,1,0.8108448386192322,0.8108448386192322
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016957.jpg,unsafe,safe,0,0.7399885654449463,0.2600114941596985
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/009720.jpg,unsafe,unsafe,1,0.852601170539856,0.852601170539856
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002245.jpg,unsafe,safe,0,0.5451095104217529,0.45489048957824707
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/016451.jpg,unsafe,unsafe,1,0.8744641542434692,0.8744641542434692
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000660.jpg,unsafe,unsafe,1,0.8356832265853882,0.8356832265853882
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/012299.jpg,unsafe,unsafe,1,0.5809764862060547,0.5809764862060547
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014356.jpg,unsafe,unsafe,1,0.7386332154273987,0.7386332154273987
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002184.jpg,unsafe,unsafe,1,0.546427309513092,0.546427309513092
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007847.jpg,unsafe,safe,0,0.887915849685669,0.11208414286375046
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002212.jpg,unsafe,safe,0,0.7029604315757751,0.29703953862190247
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004420.jpg,unsafe,safe,0,0.677461564540863,0.3225384056568146
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025704.jpg,unsafe,unsafe,1,0.5928382873535156,0.5928382873535156
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/019811.jpg,unsafe,unsafe,1,0.5606717467308044,0.5606717467308044
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/006131.jpg,unsafe,unsafe,1,0.7529192566871643,0.7529192566871643
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/022118.jpg,unsafe,safe,0,0.7362471222877502,0.26375287771224976
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001109.jpg,unsafe,unsafe,1,0.9728108048439026,0.9728108048439026
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/015303.jpg,unsafe,unsafe,1,0.5884996652603149,0.5884996652603149
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/021090.jpg,unsafe,unsafe,1,0.9750156998634338,0.9750156998634338
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005695.jpg,unsafe,unsafe,1,0.7458691596984863,0.7458691596984863
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001763.jpg,unsafe,unsafe,1,0.649987518787384,0.649987518787384
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/008322.jpg,unsafe,unsafe,1,0.6244450211524963,0.6244450211524963
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014914.jpg,unsafe,unsafe,1,0.5935307145118713,0.5935307145118713
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/001524.jpg,unsafe,safe,0,0.5330454707145691,0.4669544994831085
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023295.jpg,unsafe,safe,0,0.5729854106903076,0.42701467871665955
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/008691.jpg,unsafe,unsafe,1,0.7293753027915955,0.7293753027915955
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000561.jpg,unsafe,unsafe,1,0.7318559288978577,0.7318559288978577
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025725.jpg,unsafe,unsafe,1,0.6962977647781372,0.6962977647781372
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/011321.jpg,unsafe,unsafe,1,0.6233891844749451,0.6233891844749451
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004794.jpg,unsafe,unsafe,1,0.521874725818634,0.521874725818634
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/004696.jpg,unsafe,unsafe,1,0.7850005626678467,0.7850005626678467
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002213.jpg,unsafe,unsafe,1,0.5460693836212158,0.5460693836212158
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/003713.jpg,unsafe,unsafe,1,0.6873953342437744,0.6873953342437744
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/023299.jpg,unsafe,unsafe,1,0.7760794162750244,0.7760794162750244
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007025.jpg,unsafe,safe,0,0.5693907141685486,0.4306092858314514
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/014188.jpg,unsafe,unsafe,1,0.5223899483680725,0.5223899483680725
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/007635.jpg,unsafe,safe,0,0.527400553226471,0.47259944677352905
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/025930.jpg,unsafe,unsafe,1,0.8353303670883179,0.8353303670883179
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/008520.jpg,unsafe,unsafe,1,0.5179039239883423,0.5179039239883423
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/002740.jpg,unsafe,unsafe,1,0.7285921573638916,0.7285921573638916
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/000815.jpg,unsafe,unsafe,1,0.7015698552131653,0.7015698552131653
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/unsafe/005732.jpg,unsafe,unsafe,1,0.725890576839447,0.725890576839447
